Day 1	Arrival	10.01.2026					Helsinki: Welcome to Finland
Day 5	Transfer	14.01.2026					Rovaniemi: Enjoy a private transfer from your accommodation to your new accommodation
Day 5	Hotel	14.01.2026	15.01.2026				Rovaniemi: Check in to your accommodation for a 1 night stay - Santas Igloos - 2 x Premium Igloo with alcove (for 2 adults and 2 kids) - 1 x Premium Igloo (for 3 adults) - 1 x Premium Igloo (for 2 adults) - Breakfast included
Day 5	Leisure	14.01.2026					Rovaniemi: Spend the evening at leisure
							
Day 6	Transfer	15.01.2026					Rovaniemi: Enjoy a private transfer from your accommodaiton to Rovaniemi Bus Station
Day 6	Activity	15.01.2026					Rovaniemi: Long distance comfortable panorama coach transfer from Rovaniemi Bus Station to Tromsø Busterminal Prostneset - 11:40 am - 7:30 pm - This is one of Scandinavia’s most beautiful bus routes, as you get to enjoy the unbelievable views of the two countries and be amazed by their beauty: from the snowy famous Finnish trees of Finland to the Norwegian fjords, tundra landscapes
Day 6	Transfer	15.01.2026					Tromsø: Enjoy a private transfer from Trosmø Bus Terminal Prostneset to your accommodaiton
Day 6	Hotel	15.01.2026	18.01.2026				Tromsø: Check in to your accommodation for a 3 night stay - The Dock 69 39 By Scandic - 2 x family room (for 2 adults and 2 kids) - 1 x Standard Room (for 2 adults) - 1 x Junior Suite (for 3 adults) - Breakfast included
Day 6	Leisure	15.01.2026					Tromsø: Spend the evening at leisure
							
Day 7	Activity	16.01.2026					Tromsø: Reindeer Sledding, Reindeer Feeding and Sami Culture - Meeting time: 09:45 (9.45 am) in front of Radisson Blue hotel main entrance Radisson Blu Hotel (Sjøgata 7, 9259 Tromsø) Time: 10:00 am - 2:30 pm - Get to know our herd of 150 reindeer and join on a 30 minute sled ride while enjoying our beautiful, untouched Arctic nature and the Lyngen Alps on the horizon! Includes: Scenic transfers (45 min each way), Knowledgeable English-speaking guide, Entrance to the fence and feeding the herd on our camp, Reindeer Sledding for 30 minutes approximately.,  Hot drinks and hot meal (traditional Sámi stew or vegetarian option), Stories about the life and culture of the Sámi people
Day 7	Leisure	16.01.2026					Tromsø: Spend time at leisure
Day 7	Activity	16.01.2026					Tromsø: Northern Lights Cruise with Silent Electric Ship - Meeting point: Walk to Skarven Kro, Kaigata 6, Tromsø - Time: 7:00 pm - 10:00 pm - Embark on a journey into the profound darkness of the Arctic fjords and Polar nights. We leave Tromsø behind and navigate towards the area with the most promising weather conditions for the night. This could be northwards to Kvaløyvågen, southwards to Ramfjorden, or westwards along the southern part of Kvaløya island. Includes: Departure from central Tromsø, 3-hour fjord cruise, Light meal (soup and bread) and water, English speaking guides, Warm indoor saloons Free wifi, Toilets
							
Day 8	Activity	17.01.2026					Tromsø: Fjellheisen Cable Car Round-Trip Gondola Tickets - Self transfer to and from Fjellheisen Cable Car, Sollivegen 12, Tromsø - Timing: Flexible - Travel with the mountain lift up and down, you decide for yourself how long you want to be on the mountain within our opening hours.We drive every full and half hour, we do not all get up on the first trip, we drive the next fast as possible. Includes: Return ticket for Fjellheisen Cable Car, Flexible departure and return times
Day 8	Leisure	17.01.2026					Tromsø: Spend time at leisure
Day 8	Activity	17.01.2026					Tromsø: Northern Lights Chase with Pro Photographer - Meeting point: Walk to Safari office at Roald Amundsens plass 1A, Tromsø - Time: 6:00 pm - 12:00 am - On this tour you will go chasing lights the whole time. This means that if the sky is cloudy, we will move from place to place until we find a clear spot to see the Aurora. We may take you all the way to Finland! Includes: Professional, English-speaking Aurora photographer guides, Transportation by comfortable minibus, van or coach, Help with camera settings and Aurora Borealis photography, Hot drinks and cookies
							
Day 9	Transfer	18.01.2026					Tromsø: Enjoy a Private transfer from your accommodaiton to Tromsø Airport
Day 9	Departure	18.01.2026					Tromsø: Departure Home
