	Day 1	Transfer 		26/09/2026					Oslo	Private Airport to Hotel
	Day 9	Activity		04/10/2026					Rovaniemi	"MEET SANTA CLAUS AND HIS FRIENDS with Transfers |2 Hrs |12:00 | 

  Experience the magic of Christmas in summer and autumn! Join Santa, his reindeer, and merry elves for a delightful tour that brings an early touch of Christmas magic—perfect for families seeking a festive adventure.

Included In This Tour
See the reindeer
Exclusive festive spot in the forest
Christmassy workshop
Gingerbread baking
Private family meeting with Santa
Digital photos with Santa
A small gift for each guest
Guiding in English
Hot drinks & snacks
Transfers "
	Day 10	Activity		05/10/2026					Rovaniemi	Autumn Husky Ride On Wheels | 10 AM | 2hrs 
	Day 10	Activity		05/10/2026					Rovaniemi	MEET AND FEED REINDEER | 1 PM |1 hr  
	Day 11	Transfer 		06/10/2026					Rovaniemi	Private Hotel to Station 
	Day 11	Transfer 		06/10/2026					Helsinki 	"Day Train ROvaniemi to helsinki | Rovaniemi - Helsinki
InterCity 24 9:22 – 17:39 | EKO Class"
	Day 11	Transfer 		06/10/2026					Helsinki 	Private Station to Hotel
	Day 11	Hotel	3	06/10/2026	09/10/2026				Helsinki 	4 Star Scandic Grand Marina , 3xNight , 1xStandard Double Room, Incl Brekafast 
	Day 12	Activity		07/10/2026					Helsinki 	"Helsinki: City Highlights & Suomenlinna Day Tour | 10 AM | 5 Hrs 

Overview

Discover Helsinki and Suomenlinna in 5-hour tour with a professional guide covering all top 12 attractions with photo stops.

What's included?

Hotel pick-up (selected hotels)
Transport by A/C coach or minivan
Professional, English-speaking guide
Round-trip ferry is included

Not included : Drop to Hotel

What to expect?

Begin your 5-hours tour around 10 am after pickup from your choice of designated hotel meeting points in Helsinki. The designed meeting points are close to many hotels and apartments within walking distance. You will visit the city's cultural landmarks and historic monuments, including Olympic Stadium, Sibelius Monument, Esplanade Park, Old Market Hall, Market square, Uspenski Orthodox Cathedral, Senate Square, Helsinki Cathedral, etc. Your guide will share the city's stories along the way. Stop for photos at the top attractions.

After visiting the Helsinki attractions, you will have a 30-40 minutes lunch break. After that, you continue on a ferry from Helsinki Market Square to Suomenlinna, listed as a UNESCO World Heritage Site. It is one of the world's largest sea fortresses that sprawls across a series of six small islands. During your walking tour, learn about the site's eventful history and see some of Suomenlinna's main attractions, like Jetty Barracks, Suomenlinna Church, Great Courtyard, Dry Dock, etc.

Afterward, your tour will end at Helsinki Market Square. "
	Day 13	Activity		08/10/2026					Helsinki 	Excursion to Tallinn - Helsinki Port transfers included (hotel pick up and drop off) - Self guided tour of Old Town Tallinn - Time: 10:30 am - 07:30 pm Cruise Duration 2 Hr
	Day 14	Transfer 		09/10/2026					Helsinki 	Private Hotel to Airport
